Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
8,2,0,0,0,3485,2022,10,11,0,0,0,0,0,0,4135,4580.36,-445.3599999999997
9,1,0,0,0,12409,2023,6,26,0,0,1,0,0,1,5111,5693.13,-582.1300000000001
2,1,0,0,0,2533,2022,5,16,0,0,0,1,1,0,7745,6925.17,819.8299999999999
4,5,0,0,0,5151,2023,2,10,0,0,1,0,1,0,7573,8231.31,-658.3099999999995
8,5,0,0,0,3485,2022,3,4,0,0,0,0,0,0,7512,7559.46,-47.460000000000036
5,1,1,0,0,6520,2023,3,20,0,0,1,0,0,0,8522,7894.16,627.8400000000001
7,4,0,0,0,4655,2024,12,19,0,0,0,0,0,1,8023,7381.13,641.8699999999999
9,6,0,0,0,12409,2023,9,16,1,0,1,0,0,1,6461,6639.06,-178.0600000000004
8,4,0,0,0,3485,2022,12,15,0,0,0,0,0,0,5082,4420.31,661.6899999999996
9,5,0,0,0,12409,2022,12,16,0,0,1,0,0,1,7023,7860.91,-837.9099999999999
6,1,0,0,1,1284,2024,7,22,0,0,0,1,1,0,5788,6008.07,-220.0699999999997
4,2,0,0,1,5151,2024,12,31,0,0,1,0,1,0,6238,5713.3,524.6999999999998
4,6,1,0,1,5151,2022,7,23,1,0,1,0,1,0,7416,7631.9,-215.89999999999964
10,2,0,0,0,6496,2023,1,17,0,1,0,0,0,1,4985,4609.13,375.8699999999999
10,6,0,0,0,6496,2023,4,8,1,1,0,0,0,1,7038,5956.74,1081.2600000000002
3,1,0,0,0,5411,2024,5,6,0,0,0,0,1,0,5257,5002.25,254.75
1,4,0,0,0,7049,2022,9,1,0,0,1,0,1,0,6567,7726.34,-1159.3400000000001
8,5,0,0,0,3485,2023,12,8,0,0,0,0,0,0,6170,6538.57,-368.5699999999997
8,5,0,0,0,3485,2024,6,7,0,0,0,0,0,0,7996,7112.23,883.7700000000004
9,5,1,0,0,12409,2023,4,7,0,0,1,0,0,1,10632,10457.87,174.1299999999992
2,2,0,0,0,2533,2022,3,1,0,0,0,1,1,0,7989,7456.49,532.5100000000002
8,5,0,0,0,3485,2023,6,16,0,0,0,0,0,0,7458,7194.6,263.39999999999964
5,3,0,0,0,6520,2022,11,2,0,0,1,0,0,0,5988,6244.01,-256.0100000000002
7,5,0,0,1,4655,2022,12,30,0,0,0,0,0,1,9174,8077.84,1096.1599999999999
6,3,0,0,0,1284,2024,5,22,0,0,0,1,1,0,8069,7750.9,318.10000000000036
2,3,1,0,0,2533,2023,2,15,0,0,0,1,1,0,8728,9178.04,-450.0400000000009
1,1,0,0,0,7049,2024,10,7,0,0,1,0,1,0,8158,7991.56,166.4399999999996
5,4,0,0,0,6520,2023,2,2,0,0,1,0,0,0,7229,7220.44,8.5600000000004
2,2,0,0,0,2533,2024,5,14,0,0,0,1,1,0,8593,8707.42,-114.42000000000007
7,6,0,0,0,4655,2022,3,12,1,0,0,0,0,1,9585,9720.5,-135.5
4,4,0,0,0,5151,2023,5,4,0,0,1,0,1,0,6042,6131.93,-89.93000000000029
5,4,0,0,0,6520,2024,9,5,0,0,1,0,0,0,6377,6507.97,-130.97000000000025
5,1,0,0,1,6520,2023,7,31,0,0,1,0,0,0,6211,6127.16,83.84000000000015
7,2,1,0,0,4655,2023,3,21,0,0,0,0,0,1,9388,9835.56,-447.5599999999995
9,6,0,0,0,12409,2024,3,30,1,0,1,0,0,1,8305,9288.04,-983.0400000000009
7,3,0,0,0,4655,2022,10,26,0,0,0,0,0,1,5757,6134.16,-377.15999999999985
2,6,0,0,0,2533,2023,12,16,1,0,0,1,1,0,9328,9068.58,259.4200000000001
6,3,0,0,1,1284,2022,7,13,0,0,0,1,1,0,5708,6515.97,-807.9700000000003
1,7,0,0,1,7049,2024,8,11,1,0,1,0,1,0,9094,8200.55,893.4500000000007
4,3,0,0,0,5151,2024,9,25,0,0,1,0,1,0,4953,4776.61,176.39000000000033
8,5,1,0,0,3485,2024,3,29,0,0,0,0,0,0,10767,9327.05,1439.9500000000007
5,3,0,0,1,6520,2022,7,6,0,0,1,0,0,0,6550,6861.78,-311.77999999999975
6,2,0,0,0,1284,2024,6,18,0,0,0,1,1,0,7177,7068.58,108.42000000000007
5,3,0,0,1,6520,2024,7,31,0,0,1,0,0,0,6988,7242.19,-254.1899999999996
6,6,0,0,0,1284,2022,4,9,1,0,0,1,1,0,7967,9262.99,-1295.9899999999998
8,6,0,0,1,3485,2023,7,22,1,0,0,0,0,0,6394,6456.12,-62.11999999999989
6,4,0,0,0,1284,2023,5,25,0,0,0,1,1,0,7416,7315.41,100.59000000000015
2,1,0,0,0,2533,2023,5,29,0,0,0,1,1,0,6999,7806.55,-807.5500000000002
1,2,0,0,0,7049,2024,4,16,0,0,1,0,1,0,11094,11212.54,-118.54000000000087
4,3,0,0,1,5151,2022,8,3,0,0,1,0,1,0,4559,4909.58,-350.5799999999999
1,5,0,0,0,7049,2023,1,20,0,0,1,0,1,0,12960,12979.88,-19.8799999999992
9,6,0,0,0,12409,2024,11,16,1,0,1,0,0,1,6490,7541.55,-1051.5500000000002
9,4,0,0,0,12409,2024,11,21,0,0,1,0,0,1,6514,5768.09,745.9099999999999
5,2,0,0,0,6520,2022,3,1,0,0,1,0,0,0,7605,7829.98,-224.97999999999956
2,6,0,0,0,2533,2023,11,18,1,0,0,1,1,0,9257,8376.19,880.8099999999995
4,6,1,0,0,5151,2024,3,23,1,0,1,0,1,0,10362,9801.15,560.8500000000004
5,4,0,0,0,6520,2023,10,26,0,0,1,0,0,0,6277,6330.73,-53.72999999999956
2,2,0,0,0,2533,2022,9,27,0,0,0,1,1,0,6100,6079.42,20.579999999999927
9,5,0,0,0,12409,2024,2,23,0,0,1,0,0,1,8969,8884.55,84.45000000000073
9,6,1,0,1,12409,2024,8,17,1,0,1,0,0,1,7926,8439.81,-513.8099999999995
7,6,0,0,0,4655,2023,6,17,1,0,0,0,0,1,9427,9649.7,-222.70000000000073
7,6,0,0,0,4655,2024,1,27,1,0,0,0,0,1,9985,10063.44,-78.44000000000051
7,1,0,0,0,4655,2023,12,11,0,0,0,0,0,1,5708,6368.32,-660.3199999999997
1,6,0,0,0,7049,2024,5,4,1,0,1,0,1,0,14854,13850.77,1003.2299999999996
2,1,0,0,0,2533,2023,6,26,0,0,0,1,1,0,6935,7342.48,-407.47999999999956
3,2,0,0,0,5411,2023,9,5,0,0,0,0,1,0,4267,4368.03,-101.02999999999975
4,1,1,0,0,5151,2024,1,29,0,0,1,0,1,0,6358,6206.13,151.8699999999999
8,6,1,0,1,3485,2022,7,2,1,0,0,0,0,0,6624,8028.23,-1404.2299999999996
5,2,0,0,0,6520,2023,3,21,0,0,1,0,0,0,7786,7748.95,37.05000000000018
8,3,0,0,0,3485,2022,10,19,0,0,0,0,0,0,3956,4613.38,-657.3800000000001
4,3,0,0,0,5151,2023,12,6,0,0,1,0,1,0,5720,5231.34,488.65999999999985
4,1,1,0,0,5151,2024,3,18,0,0,1,0,1,0,7548,6422.36,1125.6400000000003
1,7,0,0,0,7049,2024,3,3,1,0,1,0,1,0,12484,11378.64,1105.3600000000006
1,1,0,0,1,7049,2023,7,24,0,0,1,0,1,0,6989,7955.78,-966.7799999999997
6,5,1,0,1,1284,2023,8,11,0,0,0,1,1,0,9339,8901.01,437.9899999999998
9,5,0,0,0,12409,2024,1,26,0,0,1,0,0,1,8447,8764.96,-317.9599999999991
7,2,0,0,0,4655,2022,9,27,0,0,0,0,0,1,6325,6121.82,203.1800000000003
9,3,0,0,1,12409,2024,7,24,0,0,1,0,0,1,6807,6474.14,332.8599999999997
6,5,1,0,1,1284,2023,7,14,0,0,0,1,1,0,10001,10262.97,-261.96999999999935
8,4,0,0,1,3485,2022,12,29,0,0,0,0,0,0,5156,4796.94,359.0600000000004
2,1,0,0,0,2533,2023,10,16,0,0,0,1,1,0,5779,6362.65,-583.6499999999996
8,3,0,0,1,3485,2022,7,6,0,0,0,0,0,0,3961,4928.29,-967.29
5,6,0,0,0,6520,2023,10,7,1,0,1,0,0,0,8172,7921.38,250.6199999999999
8,3,0,0,0,3485,2022,11,2,0,0,0,0,0,0,5242,4586.95,655.0500000000002
4,5,0,0,1,5151,2024,8,30,0,0,1,0,1,0,6578,6851.71,-273.71000000000004
1,3,1,0,0,7049,2024,3,6,0,0,1,0,1,0,13108,12357.62,750.3799999999992
9,3,0,0,0,12409,2024,2,7,0,0,1,0,0,1,7659,7142.07,516.9300000000003
2,4,0,0,0,2533,2024,12,19,0,0,0,1,1,0,8918,7689.01,1228.9899999999998
10,7,0,0,0,6496,2022,2,27,1,1,0,0,0,1,4355,4944.69,-589.6899999999996
5,2,1,0,0,6520,2023,9,12,0,0,1,0,0,0,7821,7299.57,521.4300000000003
1,4,0,0,0,7049,2024,3,7,0,0,1,0,1,0,11676,10585.45,1090.5499999999993
2,3,1,0,0,2533,2023,1,4,0,0,0,1,1,0,8281,8881.97,-600.9699999999993
6,4,0,0,0,1284,2023,3,9,0,0,0,1,1,0,7353,7132.98,220.02000000000044
9,6,1,0,1,12409,2024,7,13,1,0,1,0,0,1,9015,9539.21,-524.2099999999991
2,1,1,0,0,2533,2023,2,13,0,0,0,1,1,0,9420,8710.33,709.6700000000001
4,6,1,0,1,5151,2022,12,31,1,0,1,0,1,0,8191,7917.53,273.47000000000025
10,4,0,0,0,6496,2022,1,27,0,1,0,0,0,1,4598,4671.42,-73.42000000000007
9,1,1,0,0,12409,2024,5,27,0,0,1,0,0,1,7810,7430.91,379.09000000000015
3,6,0,0,0,5411,2024,9,28,1,0,0,0,1,0,5761,5792.66,-31.659999999999854
3,6,1,0,0,5411,2022,5,28,1,0,0,0,1,0,6765,7252.85,-487.85000000000036
1,6,0,0,1,7049,2022,8,27,1,0,1,0,1,0,10414,11006.08,-592.0799999999999
7,3,0,0,0,4655,2024,5,1,0,0,0,0,0,1,8070,8748.28,-678.2800000000007
10,3,0,0,0,6496,2024,11,20,0,1,0,0,0,1,4238,4465.94,-227.9399999999996
2,4,0,0,0,2533,2022,2,3,0,0,0,1,1,0,5966,7682.57,-1716.5699999999997
1,7,0,1,1,7049,2022,12,25,1,0,1,0,1,0,12535,8889.2,3645.7999999999993
4,4,1,0,1,5151,2022,7,28,0,0,1,0,1,0,5614,5578.74,35.26000000000022
5,5,0,0,0,6520,2024,2,2,0,0,1,0,0,0,11000,9920.31,1079.6900000000005
6,1,0,0,0,1284,2024,6,17,0,0,0,1,1,0,7003,6789.59,213.40999999999985
10,5,1,0,0,6496,2022,9,30,0,1,0,0,0,1,5934,5769.37,164.6300000000001
6,3,0,0,1,1284,2023,8,9,0,0,0,1,1,0,6446,6023.73,422.27000000000044
6,3,0,0,0,1284,2022,3,30,0,0,0,1,1,0,7583,6885.62,697.3800000000001
7,6,1,0,0,4655,2022,9,10,1,0,0,0,0,1,10291,9180.96,1110.0400000000009
5,4,1,0,0,6520,2022,5,5,0,0,1,0,0,0,9189,8705.32,483.6800000000003
7,5,0,0,1,4655,2024,7,26,0,0,0,0,0,1,9577,8586.31,990.6900000000005
7,3,0,0,0,4655,2023,4,5,0,0,0,0,0,1,8671,8910.51,-239.51000000000022
6,3,0,0,0,1284,2023,10,18,0,0,0,1,1,0,5565,5535.0,30.0
3,2,0,0,0,5411,2022,10,11,0,0,0,0,1,0,3926,3819.18,106.82000000000016
9,1,0,0,0,12409,2023,9,18,0,0,1,0,0,1,5393,4885.22,507.77999999999975
10,3,0,0,1,6496,2022,8,3,0,1,0,0,0,1,3790,4341.66,-551.6599999999999
4,2,0,0,0,5151,2022,9,6,0,0,1,0,1,0,4864,4657.25,206.75
3,1,0,0,0,5411,2024,10,14,0,0,0,0,1,0,4090,3975.07,114.92999999999984
9,4,0,0,1,12409,2023,8,3,0,0,1,0,0,1,5448,5852.91,-404.90999999999985
5,6,0,0,0,6520,2022,6,4,1,0,1,0,0,0,9896,8819.13,1076.8700000000008
5,7,0,0,0,6520,2022,9,25,1,0,1,0,0,0,6010,6526.4,-516.3999999999996
1,5,0,0,0,7049,2024,5,17,0,0,1,0,1,0,15162,14106.9,1055.1000000000004
7,1,0,0,1,4655,2024,8,19,0,0,0,0,0,1,6474,6333.78,140.22000000000025
1,6,1,0,1,7049,2024,8,31,1,0,1,0,1,0,14451,12861.14,1589.8600000000006
3,5,0,0,0,5411,2024,9,13,0,0,0,0,1,0,5506,5549.66,-43.659999999999854
2,6,1,0,0,2533,2022,11,12,1,0,0,1,1,0,9346,9169.47,176.53000000000065
5,3,1,0,0,6520,2024,4,17,0,0,1,0,0,0,9739,9714.66,24.340000000000146
6,1,0,0,0,1284,2023,2,27,0,0,0,1,1,0,6781,6364.4,416.60000000000036
8,1,0,0,0,3485,2024,1,22,0,0,0,0,0,0,4835,5645.69,-810.6899999999996
9,7,0,0,1,12409,2024,7,28,1,0,1,0,0,1,6261,5692.41,568.5900000000001
2,5,1,0,0,2533,2024,4,5,0,0,0,1,1,0,13353,11918.11,1434.8899999999994
2,7,0,0,0,2533,2022,9,25,1,0,0,1,1,0,5961,6859.05,-898.0500000000002
8,7,1,0,0,3485,2022,1,30,1,0,0,0,0,0,5604,6540.0,-936.0
3,5,0,0,1,5411,2023,7,14,0,0,0,0,1,0,6275,5838.43,436.5699999999997
1,5,0,0,0,7049,2023,3,31,0,0,1,0,1,0,13792,14069.9,-277.89999999999964
9,4,0,0,0,12409,2022,1,20,0,0,1,0,0,1,5565,6039.1,-474.10000000000036
7,2,1,0,1,4655,2024,8,20,0,0,0,0,0,1,7495,7686.9,-191.89999999999964
4,6,1,0,0,5151,2024,11,30,1,0,1,0,1,0,9240,7837.37,1402.63
7,3,0,0,0,4655,2023,1,18,0,0,0,0,0,1,6144,6893.19,-749.1899999999996
7,3,0,0,1,4655,2023,8,30,0,0,0,0,0,1,6098,6017.65,80.35000000000036
7,3,0,0,1,4655,2024,7,31,0,0,0,0,0,1,7520,7760.78,-240.77999999999975
7,5,0,0,1,4655,2023,12,22,0,0,0,0,0,1,8776,8927.12,-151.1200000000008
3,6,0,0,0,5411,2024,5,11,1,0,0,0,1,0,6764,6596.95,167.05000000000018
7,5,0,0,0,4655,2023,12,15,0,0,0,0,0,1,10146,9131.29,1014.7099999999991
8,4,1,0,0,3485,2023,10,12,0,0,0,0,0,0,6169,5973.22,195.77999999999975
4,4,0,0,0,5151,2022,2,10,0,0,1,0,1,0,6065,6025.51,39.48999999999978
7,1,0,0,0,4655,2022,5,16,0,0,0,0,0,1,7050,7012.36,37.64000000000033
7,5,0,0,0,4655,2024,5,17,0,0,0,0,0,1,9590,10374.32,-784.3199999999997
6,5,1,0,1,1284,2024,12,20,0,0,0,1,1,0,10337,10048.15,288.85000000000036
6,6,1,0,0,1284,2022,1,8,1,0,0,1,1,0,10153,9800.11,352.8899999999994
6,3,0,0,0,1284,2022,11,16,0,0,0,1,1,0,5745,5858.55,-113.55000000000018
7,2,0,0,1,4655,2024,8,6,0,0,0,0,0,1,6627,6675.27,-48.27000000000044
7,4,1,0,0,4655,2024,5,9,0,0,0,0,0,1,12541,9206.47,3334.5300000000007
3,5,0,0,0,5411,2024,2,9,0,0,0,0,1,0,7735,6636.4,1098.6000000000004
3,1,0,0,1,5411,2024,7,1,0,0,0,0,1,0,5044,4378.96,665.04
2,4,0,0,0,2533,2024,5,9,0,0,0,1,1,0,8487,8631.65,-144.64999999999964
9,1,0,0,1,12409,2023,8,14,0,0,1,0,0,1,4885,4900.76,-15.760000000000218
2,6,0,0,1,2533,2023,7,8,1,0,0,1,1,0,8561,9727.09,-1166.0900000000001
2,4,0,0,0,2533,2023,1,26,0,0,0,1,1,0,7730,7908.71,-178.71000000000004
2,7,0,0,1,2533,2023,8,6,1,0,0,1,1,0,7316,7030.17,285.8299999999999
7,5,1,0,0,4655,2024,6,21,0,0,0,0,0,1,12512,12980.26,-468.2600000000002
2,5,0,0,0,2533,2024,1,12,0,0,0,1,1,0,9552,10257.07,-705.0699999999997
5,4,0,0,0,6520,2022,11,17,0,0,1,0,0,0,6977,6333.79,643.21
4,3,0,0,0,5151,2023,10,4,0,0,1,0,1,0,5392,4967.96,424.03999999999996
6,4,0,0,0,1284,2024,4,25,0,0,0,1,1,0,7480,7775.61,-295.6099999999997
10,3,0,0,0,6496,2022,2,2,0,1,0,0,0,1,5062,4358.84,703.1599999999999
1,6,0,0,0,7049,2024,4,13,1,0,1,0,1,0,14975,13233.72,1741.2800000000007
1,2,0,0,0,7049,2024,3,5,0,0,1,0,1,0,11120,11747.22,-627.2199999999993
1,6,0,0,0,7049,2023,2,25,1,0,1,0,1,0,14009,13671.7,337.2999999999993
9,5,0,0,0,12409,2023,9,22,0,0,1,0,0,1,7140,6575.64,564.3599999999997
3,5,1,0,0,5411,2024,5,24,0,0,0,0,1,0,7109,8078.22,-969.2200000000003
5,6,0,0,0,6520,2024,5,18,1,0,1,0,0,0,11246,9843.24,1402.7600000000002
8,5,0,0,0,3485,2024,9,6,0,0,0,0,0,0,6627,5576.54,1050.46
10,3,0,0,0,6496,2024,5,22,0,1,0,0,0,1,5018,4953.69,64.3100000000004
10,2,0,0,0,6496,2023,6,27,0,1,0,0,0,1,4535,4694.21,-159.21000000000004
2,3,1,0,0,2533,2023,5,24,0,0,0,1,1,0,9236,9642.73,-406.72999999999956
4,1,0,0,0,5151,2022,10,3,0,0,1,0,1,0,4329,4253.68,75.31999999999971
7,4,0,0,0,4655,2023,9,28,0,0,0,0,0,1,6034,6249.37,-215.3699999999999
10,5,1,0,0,6496,2024,1,19,0,1,0,0,0,1,6945,7709.13,-764.1300000000001
3,7,0,0,0,5411,2023,6,11,1,0,0,0,1,0,5998,5257.27,740.7299999999996
2,6,0,0,0,2533,2023,1,7,1,0,0,1,1,0,8995,9586.46,-591.4599999999991
7,5,0,0,0,4655,2024,5,10,0,0,0,0,0,1,11100,10146.23,953.7700000000004
2,2,0,0,1,2533,2024,7,30,0,0,0,1,1,0,7560,7552.29,7.710000000000036
5,1,0,0,0,6520,2024,1,29,0,0,1,0,0,0,6819,6919.51,-100.51000000000022
5,6,0,0,0,6520,2023,12,2,1,0,1,0,0,0,9691,8613.94,1077.0599999999995
5,5,1,0,0,6520,2022,5,13,0,0,1,0,0,0,11099,10846.01,252.98999999999978
2,3,1,0,0,2533,2022,12,7,0,0,0,1,1,0,7271,8421.44,-1150.4400000000005
3,5,1,0,1,5411,2022,8,12,0,0,0,0,1,0,6336,6087.49,248.51000000000022
3,1,0,0,0,5411,2022,9,26,0,0,0,0,1,0,3703,3487.34,215.65999999999985
8,2,0,0,0,3485,2022,9,20,0,0,0,0,0,0,4568,4379.66,188.34000000000015
5,6,0,0,0,6520,2022,11,12,1,0,1,0,0,0,6878,7522.24,-644.2399999999998
1,5,1,0,0,7049,2023,4,21,0,0,1,0,1,0,15594,15894.17,-300.1700000000001
1,2,0,0,0,7049,2024,1,2,0,0,1,0,1,0,10194,10295.21,-101.20999999999913
8,6,1,0,1,3485,2024,8,17,1,0,0,0,0,0,7150,7987.83,-837.8299999999999
9,1,0,0,0,12409,2022,1,3,0,0,1,0,0,1,5860,5524.39,335.6099999999997
8,6,0,0,0,3485,2023,11,4,1,0,0,0,0,0,5482,5956.08,-474.0799999999999
4,4,0,0,0,5151,2022,5,26,0,0,1,0,1,0,5288,5505.1,-217.10000000000036
8,4,0,0,1,3485,2024,7,4,0,0,0,0,0,0,5903,5808.8,94.19999999999982
9,2,0,0,0,12409,2022,10,11,0,0,1,0,0,1,4884,5124.55,-240.55000000000018
6,3,0,0,0,1284,2024,5,8,0,0,0,1,1,0,6967,7747.26,-780.2600000000002
5,5,0,0,0,6520,2022,11,11,0,0,1,0,0,0,9267,7411.17,1855.83
1,4,0,0,0,7049,2023,11,16,0,0,1,0,1,0,9193,8935.65,257.35000000000036
6,1,0,0,0,1284,2024,2,5,0,0,0,1,1,0,5715,6595.01,-880.0100000000002
5,6,0,0,0,6520,2022,2,26,1,0,1,0,0,0,8486,9233.08,-747.0799999999999
4,3,0,0,1,5151,2023,7,19,0,0,1,0,1,0,4983,5037.52,-54.52000000000044
5,5,1,0,0,6520,2024,10,18,0,0,1,0,0,0,9379,9520.41,-141.40999999999985
10,5,1,0,0,6496,2023,9,1,0,1,0,0,0,1,5780,5912.36,-132.35999999999967
7,6,0,0,0,4655,2022,11,19,1,0,0,0,0,1,8871,7923.38,947.6199999999999
1,4,0,0,0,7049,2023,9,14,0,0,1,0,1,0,9389,8617.5,771.5
3,6,0,0,1,5411,2023,8,12,1,0,0,0,1,0,5589,5473.56,115.4399999999996
1,3,0,0,1,7049,2023,7,26,0,0,1,0,1,0,8400,8742.86,-342.8600000000006
5,2,0,0,0,6520,2024,10,1,0,0,1,0,0,0,6626,6025.19,600.8100000000004
9,2,0,0,0,12409,2022,5,31,0,0,1,0,0,1,6751,6782.42,-31.420000000000073
1,1,0,0,0,7049,2024,12,16,0,0,1,0,1,0,9208,8963.87,244.1299999999992
8,1,0,0,0,3485,2023,6,12,0,0,0,0,0,0,5395,5366.33,28.670000000000073
10,3,0,0,0,6496,2022,11,30,0,1,0,0,0,1,4024,3974.97,49.0300000000002
10,6,0,0,0,6496,2024,4,20,1,1,0,0,0,1,6472,6428.98,43.02000000000044
7,6,0,0,0,4655,2023,4,22,1,0,0,0,0,1,9538,11160.43,-1622.4300000000003
9,4,1,0,0,12409,2024,6,13,0,0,1,0,0,1,8826,8293.33,532.6700000000001
8,6,1,0,1,3485,2024,8,3,1,0,0,0,0,0,9065,7790.89,1274.1099999999997
9,3,0,0,0,12409,2024,6,19,0,0,1,0,0,1,6211,6535.84,-324.84000000000015
6,6,0,0,0,1284,2023,12,16,1,0,0,1,1,0,8187,7821.03,365.97000000000025
7,6,1,0,0,4655,2023,9,30,1,0,0,0,0,1,9826,9047.74,778.2600000000002
2,5,0,0,0,2533,2023,4,14,0,0,0,1,1,0,12204,10259.7,1944.2999999999993
7,4,0,0,1,4655,2023,8,10,0,0,0,0,0,1,6568,6676.15,-108.14999999999964
2,2,0,0,0,2533,2024,1,30,0,0,0,1,1,0,7634,8184.51,-550.5100000000002
2,7,0,0,0,2533,2022,5,22,1,0,0,1,1,0,8954,7830.08,1123.92
6,3,0,0,0,1284,2023,12,6,0,0,0,1,1,0,6175,6059.35,115.64999999999964
9,6,1,0,0,12409,2023,2,4,1,0,1,0,0,1,9430,9829.99,-399.9899999999998
2,6,1,0,0,2533,2022,3,5,1,0,0,1,1,0,12998,11471.18,1526.8199999999997
7,3,0,0,0,4655,2024,1,17,0,0,0,0,0,1,8063,7635.94,427.0600000000004
2,3,0,0,1,2533,2023,7,5,0,0,0,1,1,0,7314,7961.35,-647.3500000000004
6,5,1,0,1,1284,2023,7,21,0,0,0,1,1,0,8726,10208.38,-1482.3799999999992
6,5,0,0,1,1284,2022,12,30,0,0,0,1,1,0,7193,7809.38,-616.3800000000001
9,5,0,0,0,12409,2024,11,29,0,0,1,0,0,1,8436,7389.57,1046.4300000000003
3,4,0,0,0,5411,2023,3,30,0,0,0,0,1,0,5609,5599.2,9.800000000000182
1,4,0,0,0,7049,2024,11,7,0,0,1,0,1,0,8461,8921.22,-460.21999999999935
6,2,0,0,0,1284,2024,11,5,0,0,0,1,1,0,6362,6029.53,332.47000000000025
1,3,0,0,0,7049,2023,3,15,0,0,1,0,1,0,9658,10197.08,-539.0799999999999
8,6,0,0,0,3485,2023,9,9,1,0,0,0,0,0,6136,5634.49,501.5100000000002
10,1,0,0,0,6496,2022,6,27,0,1,0,0,0,1,3903,4216.03,-313.02999999999975
4,3,0,0,1,5151,2023,7,12,0,0,1,0,1,0,5725,5287.5,437.5
10,1,0,0,0,6496,2024,10,28,0,1,0,0,0,1,3244,3634.89,-390.8899999999999
3,4,0,0,1,5411,2024,8,22,0,0,0,0,1,0,4130,4344.06,-214.0600000000004
2,3,0,0,1,2533,2022,12,21,0,0,0,1,1,0,7584,6896.73,687.2700000000004
5,5,1,0,0,6520,2023,5,5,0,0,1,0,0,0,10953,11935.11,-982.1100000000006
2,3,0,0,1,2533,2022,7,20,0,0,0,1,1,0,6732,6529.31,202.6899999999996
3,2,0,0,0,5411,2022,9,20,0,0,0,0,1,0,4201,4118.59,82.40999999999985
7,5,0,0,0,4655,2023,6,16,0,0,0,0,0,1,9797,9415.44,381.5599999999995
9,1,0,0,0,12409,2023,4,24,0,0,1,0,0,1,5884,6566.65,-682.6499999999996
7,1,0,0,0,4655,2022,12,12,0,0,0,0,0,1,6557,6337.92,219.07999999999993
1,1,0,0,0,7049,2022,3,7,0,0,1,0,1,0,10790,8137.34,2652.66
7,1,0,0,0,4655,2023,9,4,0,0,0,0,0,1,5396,5443.72,-47.720000000000255
5,6,0,0,0,6520,2023,4,1,1,0,1,0,0,0,12293,10692.19,1600.8099999999995
2,2,0,0,0,2533,2023,9,12,0,0,0,1,1,0,5812,6675.2,-863.1999999999998
5,7,0,0,0,6520,2024,12,1,1,0,1,0,0,0,6605,7396.98,-791.9799999999996
9,6,0,0,1,12409,2024,7,20,1,0,1,0,0,1,7234,7868.35,-634.3500000000004
7,4,0,0,0,4655,2022,5,19,0,0,0,0,0,1,8206,7574.24,631.7600000000002
6,4,0,0,0,1284,2024,10,31,0,0,0,1,1,0,6092,5899.9,192.10000000000036
2,4,0,0,0,2533,2023,12,7,0,0,0,1,1,0,7358,7412.37,-54.36999999999989
9,2,0,0,0,12409,2022,3,29,0,0,1,0,0,1,6180,7274.5,-1094.5
3,3,0,0,0,5411,2022,3,16,0,0,0,0,1,0,5526,5032.28,493.72000000000025
2,1,0,0,0,2533,2023,6,12,0,0,0,1,1,0,7795,7317.31,477.6899999999996
1,6,0,0,0,7049,2024,1,27,1,0,1,0,1,0,14726,13770.82,955.1800000000003
4,2,1,0,0,5151,2023,5,16,0,0,1,0,1,0,6535,7443.45,-908.4499999999998
5,5,1,0,1,6520,2024,7,26,0,0,1,0,0,0,10815,10997.82,-182.8199999999997
10,6,1,0,1,6496,2023,7,1,1,1,0,0,0,1,7027,6786.7,240.30000000000018
6,3,0,0,0,1284,2022,4,20,0,0,0,1,1,0,7341,7434.16,-93.15999999999985
4,1,0,0,0,5151,2024,11,4,0,0,1,0,1,0,5666,4673.95,992.0500000000002
3,2,0,0,0,5411,2023,4,18,0,0,0,0,1,0,5334,5467.22,-133.22000000000025
3,3,0,0,1,5411,2022,12,21,0,0,0,0,1,0,4751,5032.82,-281.8199999999997
4,3,0,0,0,5151,2023,5,3,0,0,1,0,1,0,5912,6032.1,-120.10000000000036
9,2,0,0,0,12409,2022,1,18,0,0,1,0,0,1,6271,5673.09,597.9099999999999
9,2,0,0,0,12409,2022,5,24,0,0,1,0,0,1,6438,6923.68,-485.6800000000003
1,1,0,0,1,7049,2024,8,26,0,0,1,0,1,0,7663,8259.96,-596.9599999999991
9,5,0,0,0,12409,2022,5,6,0,0,1,0,0,1,8016,8060.87,-44.86999999999989
5,4,0,0,0,6520,2024,11,21,0,0,1,0,0,0,7394,6823.57,570.4300000000003
5,4,0,0,1,6520,2023,7,6,0,0,1,0,0,0,7067,6833.01,233.98999999999978
3,2,0,0,0,5411,2024,9,10,0,0,0,0,1,0,4035,4201.91,-166.90999999999985
2,2,0,0,0,2533,2023,6,6,0,0,0,1,1,0,8006,8267.87,-261.8700000000008
4,2,0,0,0,5151,2022,10,4,0,0,1,0,1,0,3908,4489.19,-581.1899999999996
8,6,0,0,0,3485,2022,10,8,1,0,0,0,0,0,5845,5613.29,231.71000000000004
3,2,1,0,0,5411,2023,1,31,0,0,0,0,1,0,6417,6177.93,239.0699999999997
